Id,Sales
570,5900.042369407989
571,6143.674422053995
572,8783.049489065106
573,10368.180864752201
574,7086.143654375827
575,8603.676135067235
576,8213.073154923164
577,7217.535188558566
578,7361.1425580293635
579,5850.709669987076
580,4546.651870136346
581,5495.229295543106
582,3943.7669910832774
583,5391.228783462651
584,8732.338115507278
585,16111.64161873731
586,7078.109371127045
587,5045.232581558365
588,7395.1085370674145
589,4568.653317944825
590,6196.884866732193
591,4233.231558374818
592,9244.482764839307
593,6916.937738360499
594,6303.344647225275
595,13504.871230585564
596,11848.093489159623
597,6449.34290586331
598,7198.822632086803
599,4238.633236395628
600,5486.999069587276
601,5450.815337587941
602,8439.553410796318
603,4879.399112382978
604,4709.774247858086
605,5908.655016733729
606,5802.475899390716
607,6660.886220499604
608,7689.872022660276
609,3815.18448601886
610,7200.661102978478
611,8774.858247847566
612,7423.82172852868
613,5039.238629424361
614,4444.471306810157
615,8361.121086805912
616,5099.724663124214
617,9307.1516807982
618,4319.830868266097
619,5340.064944542228
620,6964.431804933736
621,5979.3832468540795
622,4761.143825260438
623,5850.12592376552
624,7132.076331569588
625,9464.705718127942
626,9742.792347082717
627,5812.66684190185
628,3951.458501496001
629,5963.660773148133
630,6153.4962104914575
631,4836.990038873674
632,6792.597653802204
633,5875.887699815516
634,11028.651737530137
635,6992.856097526197
636,6475.107663231673
637,7461.791351876354
638,5027.828370687622
639,9159.039040426582
640,5828.902111858878
641,13632.27986830864
642,6460.4236029570475
643,5272.117182587579
644,5553.347291293881
645,4668.880936100621
646,7463.23496754432
647,18978.198074878026
648,3992.826092465725
649,4867.7265163660195
650,9988.992081169217
651,6067.098323921375
652,7225.732101764945
653,8178.217814800066
654,6355.7103277117
655,4927.039953522855
656,4711.199276961032
657,9717.658918286954
658,6178.947277666499
659,7286.449426572911
660,7606.445965608556
661,4923.569668863178
662,7566.584581786759
663,6343.5520475942385
664,3898.6916877921108
665,8128.363858219036
666,7798.311780260337
667,4718.548927633357
668,8036.9493599601765
669,7394.307113063784
670,4592.181078325255
671,9458.313788708145
672,7049.098488517964
673,7603.639622931289
674,5083.24442291939
675,4733.96546355871
676,6074.940116599191
677,0.0
678,8154.508169075781
679,4316.881200216326
680,6225.371014189656
681,4737.938492502537
682,6423.088056388178
683,7113.952384970091
684,7195.281441589477
685,7139.011339450172
686,8812.392646554614
687,6316.5883396662475
688,6665.94303472247
689,6638.439124152793
690,8297.47496733335
691,9713.02102384706
692,6620.760416662553
693,3442.129552886555
694,6304.858361481816
695,7113.808072153146
696,4528.305803029253
697,11089.842637863123
698,5700.0926838520645
699,6222.446112515396
700,10620.316019211139
701,6964.539799259606
702,4464.517697670949
703,11407.445994760954
704,9939.03621200661
705,5231.572711187847
706,8727.155684845067
707,10518.600646466683
708,6031.506845095022
709,5253.692049449914
710,6746.004226829082
711,6017.053704644839
712,6645.492239755875
713,7275.165570214136
714,4961.143084410736
715,5947.526708088886
716,7317.182735304032
717,6702.861829036827
718,8033.753931340714
719,5871.204958516855
720,6425.673059559445
721,4230.739926022449
722,8093.01929902243
723,7021.316997964273
724,6278.151615738923
725,6541.70692448165
726,7669.578365617839
727,9640.420341865636
728,5830.9477075470495
729,5479.426837108316
730,6643.305961413089
731,7306.411158382225
732,6536.748019127171
733,4359.935158250515
734,4220.410038922763
735,7165.59976727144
736,7876.427705964172
737,5563.272997558053
738,8461.8102929232
739,5923.877213170626
740,6557.794141496452
741,5454.898634264944
742,3507.099841886661
743,6908.8237192341485
744,6406.137946647272
745,6945.650878040433
746,9296.507512661767
747,7763.680368754029
748,5023.658407845678
749,8975.786665680564
750,4369.182083059726
751,3521.6872310001713
752,8175.796133698315
753,12519.440904733558
754,8446.125343666608
755,7211.465557737554
756,4895.68239195907
757,6754.457337534628
758,7845.3017347913765
759,6186.00493668888
760,8184.698411378064
761,4739.721623860176
762,4685.16722195349
763,5528.858563142738
764,5752.02527780179
765,5532.092038832403
766,5408.805143224644
767,5009.6334075561535
768,4166.7996889083215
769,7197.244495492001
770,7029.687870563937
771,5584.52931683884
772,6114.5249352439205
773,7072.565849518651
774,5675.1054185081975
775,5430.039569575838
776,9283.628161017072
777,7084.013921008706
778,5947.055457341163
779,3992.2152964854995
780,11937.736904558586
781,6512.185242009131
782,5698.74539773715
783,8349.457458680914
784,7597.393935851622
785,7524.541620808523
786,5883.6539180931395
787,7310.162738554495
788,9351.130450640965
789,13350.770640657163
790,5110.460041186112
791,4863.650864534286
792,5496.919459650802
793,6479.490428699551
794,5793.3701021267225
795,8433.11112190025
796,9120.738544322334
797,5964.67841471754
798,4178.822362881848
799,6323.383940700776
800,7866.761336484514
801,4912.452086167896
802,7612.913192358053
803,4154.045729911977
804,7277.995169791443
805,8394.82001852622
806,7420.393293387219
807,9236.521182685032
808,6423.764073292441
809,4869.569338065599
810,6756.40543755549
811,7172.609818728335
812,8749.136901968883
813,7540.180109242552
814,8290.745219844113
815,6696.011613612482
816,4656.628124051349
817,9867.888426201342
818,4613.832658751242
819,10671.979484527008
820,6419.358665375348
821,4435.1352682834095
822,6885.625029573558
823,6372.184787746937
824,7282.739436511809
825,8056.044323630944
826,4205.94617241045
827,4709.606930864388
828,7757.542999248284
829,8468.250845635333
830,10263.956871728755
831,5812.221029327521
832,6284.401760073868
833,5819.120749427726
834,6631.350058539928
835,5757.269250864912
836,10233.053714473008
837,8616.915089855687
838,11712.582790908844
839,4473.9026504855465
840,6051.910980496537
841,0.0
842,7611.991020013055
843,5149.8890466416
844,10737.198270355995
845,6800.014687875184
846,5799.4853961753515
847,5586.280126130247
848,5284.162947852297
849,5303.202123670278
850,6376.822654681249
851,4989.398439385992
852,4676.63430740369
853,8752.658923204997
854,7144.7523791407875
855,20305.849013093284
856,7268.187464467017
857,4532.88318391771
858,7636.933563502531
859,9149.666988296358
860,6866.264260263246
861,7859.001405393508
862,6032.247473527272
863,8269.841024379064
864,8372.703598509292
865,5855.86899669044
866,5914.815795249035
867,7055.929160808409
868,8796.431254721942
869,7442.623691537084
870,9141.789968288136
871,5935.5508447200245
872,4872.681471158248
873,5740.365140309406
874,10243.47938447796
875,10675.291599651257
876,10188.184082867314
877,8969.441713631017
878,4135.402695780964
879,5830.485196065229
880,4997.971569531686
881,8402.774637104307
882,11582.398938874489
883,9647.036450719015
884,6577.071378011236
885,6207.2469465406175
886,4436.315615043801
887,6355.916579532626
888,11558.403488966194
889,6833.357909487942
890,5349.486246335976
891,5878.500471012785
892,8572.325367253063
893,3662.571901243262
894,7854.669861488701
895,4636.369949496815
896,6916.593277821088
897,6433.270521715904
898,5665.3288365245335
899,8151.380799501736
900,7579.386328977734
901,5323.234871885243
902,7306.04973088302
903,7524.334257920159
904,11436.659841724564
905,6087.9832386885
906,8956.555898496677
907,7737.6760745434185
908,8966.06185583317
909,6783.046299633985
910,9688.291669681119
911,5197.534143899356
912,5108.924562810624
913,6594.937292531215
914,6008.680482029256
915,9666.584794252674
916,8041.156053105908
917,5977.0906936955325
918,7591.5140392560315
919,7251.4083244065
920,10133.9938516217
921,4139.3443789034245
922,14648.476285376213
923,5061.983285719443
924,6549.062888168819
925,9022.444816381885
926,5031.122474811587
927,7066.819516208092
928,6227.62984259905
929,7963.2425984817355
930,5862.782188717703
931,6270.267482792369
932,8364.569243127044
933,8173.517535686609
934,7458.202648962455
935,5326.719547823892
936,7666.000265189774
937,12170.25705656352
938,6691.738054493637
939,4598.136586648983
940,6898.512168867473
941,6073.551937840737
942,5738.011913707918
943,7960.631580357571
944,4226.961152379976
945,8681.822434982689
946,6642.645272729269
947,7375.22737882078
948,7121.907214048671
949,4871.499383425946
950,5609.722409684314
951,5934.159542888634
952,8590.819018839013
953,9373.839575948003
954,5425.992312919145
955,4702.2860260504
956,7810.089118314758
957,6267.275407119798
958,6278.2700146436655
959,9305.68189318624
960,7272.342943576885
961,7900.672126950304
962,5688.932023011845
963,4878.539012959382
964,7035.420605709445
965,7551.606584035504
966,8299.733333139371
967,8753.094787283066
968,8624.6775359723
969,6140.696268813419
970,9237.121531534105
971,6669.615120810309
972,7625.607019889865
973,9347.069043451022
974,7323.809313403748
975,10590.733825391297
976,8498.643042144453
977,8167.3737391034
978,5822.418558562467
979,7564.118454628317
980,7943.008592105973
981,7431.31763510529
982,4490.204199894903
983,5116.294726313886
984,8514.628235730623
985,5768.869462055984
986,4897.018138373094
987,9052.296112838103
988,7050.512112267176
989,6440.806022933724
990,6250.070693256564
991,5594.547151171387
992,7979.09642572072
993,7563.537508241989
994,7325.862112219624
995,5937.18083398733
996,6122.972898623327
997,6845.175200886897
998,4192.805182623357
999,6241.063591309966
1000,5574.955991722369
1001,8751.168326366802
1002,8342.246922109789
1003,6750.55534753272
1004,13894.642711049262
1005,6445.34017901954
1006,5148.3353394867245
1007,11337.011836315969
1008,7537.089473879512
1009,8745.59488209852
1010,8002.609341657075
1011,5185.109438839101
1012,6698.544483147618
1013,5922.491312906574
1014,8327.674166341083
1015,11750.847584053805
1016,5937.80309182766
1017,3516.585759268054
1018,5249.278758911919
1019,9031.771686348991
1020,9267.33160049719
1021,6839.411907251694
1022,7553.696142084376
1023,4979.369729507078
1024,5784.785612229278
1025,3503.163460548474
1026,5097.560885761426
1027,6326.209957816693
1028,7481.376773212596
1029,7442.3718500987525
1030,7230.430490091396
1031,8521.149483487035
1032,9097.583320264579
1033,8114.818425573696
1034,5396.260449631878
1035,9867.59318692442
1036,11836.804715189824
1037,6132.353076861831
1038,7947.7133851750295
1039,5604.53639357174
1040,7134.238040649775
1041,4080.2760412003977
1042,7755.3642303348915
1043,6041.22567244117
1044,9355.34948627168
1045,7309.222273738473
1046,8621.051700659718
1047,7847.331006760517
1048,5491.66272010128
1049,9455.199211226787
1050,18911.51384082243
1051,10500.021080194663
1052,5731.917451290248
1053,3288.7767929739985
1054,6419.397498591716
1055,8627.208414602937
1056,6097.193312703335
1057,12165.093638726727
1058,18243.85474421388
1059,4714.2103481893355
1060,5458.265929604993
1061,8126.27831048366
1062,5847.064431472755
1063,9763.335201404123
1064,6888.219106135755
1065,8291.553835635028
1066,3890.951809009261
1067,7076.555961691336
1068,6582.70067999916
1069,7484.392572541612
1070,10560.857055874654
1071,6136.171727890043
1072,5866.9948323722965
1073,7640.472896438956
1074,6068.762783343844
1075,5777.4327722653325
1076,8379.663911840056
1077,6070.453212837814
1078,6074.519892852815
1079,7984.164893802656
1080,6330.672704056022
1081,6225.544887567341
1082,7749.563782150264
1083,7631.974762540509
1084,8677.322977160444
1085,6624.892870113568
1086,7667.100505989367
1087,6014.683258075969
1088,4063.7278044840987
1089,7095.514145706118
1090,7151.209794563557
1091,6720.85088723413
1092,4809.275780323695
1093,8913.866506806982
1094,7508.427344635054
1095,9775.75412524406
1096,7514.246982082705
1097,5840.860456494873
1098,5326.845077438662
1099,4587.571501596309
1100,10243.67165214384
1101,5368.872777664135
1102,7882.561098748214
1103,14412.210117581604
1104,7683.428784328593
1105,6289.706156202749
1106,5435.281503572371
1107,4951.578053656753
1108,7492.370463373766
1109,4450.824752717577
1110,5387.165855902475
1111,10686.210487612749
1112,5458.2431887840885
1113,16636.774260347916
1114,14460.467130435267
1115,5131.825480006022
1116,7156.203141296077
1117,5745.9687929956945
1118,7055.258163726639
1119,6127.689038242464
1120,11643.375252966809
1121,8098.305949199166
1122,9370.536346667974
1123,5053.775021031841
1124,7926.918803999124
1125,5123.173411248483
1126,9179.33503668397
1127,6805.701938701937
1128,6415.868207975609
1129,6449.720202653147
1130,5768.321551990262
1131,8823.229071154605
1132,9300.320482588166
1133,6252.983868254304
1134,10802.131958983518
1135,6597.594147174247
1136,10082.122636519494
1137,5262.295117284191
1138,5954.536402315913
1139,5740.427900826102
1140,11071.144270346264
1141,6102.222125841301
1142,7705.038661166718
1143,7232.776611747403
1144,9485.804777057616
1145,4748.284479710777
1146,8600.782558622723
1147,7013.610841519683
1148,4295.20883653786
1149,15432.980390371331
1150,16968.430089671
1151,8120.83734043146
1152,6742.499128320291
1153,9794.309023789232
1154,11044.25086993953
1155,11787.456463190305
1156,5876.401852865619
1157,8288.244529912288
1158,5909.4039060831155
1159,8888.397213183456
1160,4237.8649134158695
1161,6439.205174301484
1162,5997.708106195537
1163,6429.860489310235
1164,8048.143237153961
1165,5702.8661814250045
1166,4986.8940781772
1167,7479.5847897655985
1168,4246.512100008493
1169,5209.568178299685
1170,6170.9622027837395
1171,7715.436253089983
1172,9911.375876012256
1173,8887.784490581496
1174,7782.896028322724
1175,6346.101222016046
1176,6477.734415974641
1177,11778.63887139839
1178,7526.121334035013
1179,5806.447899935829
1180,5247.356383482979
1181,8916.235662279763
1182,4682.6461373447755
1183,7887.98209443184
1184,3557.980053827422
1185,5900.20906991547
1186,8237.711881950556
1187,6397.80678181604
1188,5659.870111007523
1189,8996.54704889725
1190,9925.1701934823
1191,12668.122169418033
1192,5701.0076495825
1193,10092.090248179727
1194,3328.9648801045987
1195,5789.973976058969
1196,7130.11973207497
1197,4723.263915508751
1198,8477.202568362594
1199,5386.1702094588745
1200,5389.712009736732
1201,9244.519679144698
1202,11412.711359305657
1203,8413.124672076852
1204,5622.643829500172
1205,5025.164490999156
1206,9196.313938602194
1207,8795.8113174032
1208,6200.448530073601
1209,5779.250279339829
1210,7749.80053853424
1211,10011.032771766977
1212,4856.74438507111
1213,6934.960805482459
1214,8404.545733548923
1215,8886.104801569712
1216,13030.04865147322
1217,5123.4290530819835
1218,13701.758666946114
1219,7331.210543314768
1220,5262.806512888903
1221,3637.5945279001394
1222,6616.19071330933
1223,6235.259223116276
1224,6170.327369790211
1225,7493.152902656553
1226,5471.148499808603
1227,4647.908783486848
1228,7421.68649706887
1229,3838.5447216842667
1230,8539.236926671812
1231,7428.7579915783845
1232,8358.85045325561
1233,9515.775082227283
1234,5690.043962690973
1235,9328.171063216165
1236,7135.611029511217
1237,5933.389752003923
1238,6319.813331833679
1239,5858.995376624691
1240,10331.95758314983
1241,6530.405383747662
1242,5016.768435618831
1243,8129.226162817375
1244,8832.953162907706
1245,7604.3867723161375
1246,6691.952046881126
1247,8691.082294420734
1248,5653.815584433731
1249,5742.436073892767
1250,6875.065887032317
1251,9054.07966798325
1252,6585.028365443752
1253,6414.905421378289
1254,6270.363720372168
1255,5381.435306870782
1256,4288.247519283896
1257,5161.27691216395
1258,8680.540347110054
1259,8362.211741638588
1260,11206.090185591751
1261,11468.212370978652
1262,8136.86349467011
1263,5044.949909892983
1264,5272.88120610216
1265,11569.785350789774
1266,11106.383272387837
1267,7956.175355479178
1268,9245.418295694399
1269,8112.082930278114
1270,6520.900464042315
1271,4091.828127548376
1272,11340.250699566033
1273,7704.8351464377065
1274,7111.364011216619
1275,6714.452786912799
1276,3171.7675555899623
1277,11977.92818489905
1278,6230.436986476578
1279,6218.958385241475
1280,5079.125127166795
1281,7034.876694777035
1282,6620.332069982685
1283,9024.009424314103
1284,6856.285188270464
1285,5591.5935649218845
1286,4862.288552861346
1287,4786.460083838876
1288,3075.954387941895
1289,7332.491302716595
1290,17796.928746358302
1291,5018.674203295035
1292,5863.246900303169
1293,7607.055760573443
1294,5896.2898012787355
1295,5635.334830086025
1296,5336.624304698838
1297,4478.593594224187
1298,7950.292023617312
1299,7053.88206662855
1300,4410.20877723842
1301,9095.04059287585
1302,6691.224687504446
1303,4584.419674724513
1304,8859.64972043769
1305,8209.739735281339
1306,9100.934822320143
1307,6009.088360851407
1308,7403.7659639346675
1309,5246.738942745787
1310,4708.942080905523
1311,16613.399268502395
1312,10545.585792269141
1313,6437.29342980519
1314,5796.726360420767
1315,4932.583254193978
1316,5723.797249680925
1317,4669.435330831541
1318,9114.695307449194
1319,5308.726665204246
1320,6004.303512205691
1321,7560.77381411484
1322,4994.0204418712365
1323,6935.446992199339
1324,8120.250709643007
1325,7571.870059955319
1326,7442.384682862619
1327,4544.250923196978
1328,6153.539047881526
1329,6596.412776901889
1330,9658.524052171892
1331,8435.361395281367
1332,7231.337897969035
1333,5227.096471895325
1334,8487.607410463399
1335,6647.737869979188
1336,4682.82579196498
1337,7457.6010486410905
1338,7336.187314394092
1339,6871.053616673584
1340,6789.733466781586
1341,6637.423765935038
1342,6710.893274748365
1343,6066.23927037728
1344,7387.260553279373
1345,7071.492384069688
1346,6663.841017351139
1347,9163.986978844236
1348,6507.801151009937
1349,5091.701492821578
1350,12523.742420245715
1351,5924.680403316049
1352,4021.848213513127
